romaji;meaning;writing;kana
massao;deep blue, bright blue​, ghastly pale, white as a sheet; 真っ青;まっさお
masshiro;pure white, blank; 真っ白;まっしろ
meishi;business card; 名刺;めいし
miseya;store, shop; 店屋;みせや
mokuzai;lumber, timber, wood; 木材;もくざい
naika;internal medicine; 内科;ないか
namiki;roadside tree, row of trees; 並木;なみき
nyuusha;joining a company; 入社;にゅうしゃ
rika;science (department, course); 理科;りか
ryoushuu;receipt (of money), receiving; 領収;りょうしゅう
sashimi;sashimi (raw sliced fish; shellfish or crustaceans); 刺身;さしみ
seishounen;youth, young person; 青少年;せいしょうねん
sekidou;equator; 赤道;せきどう
shakaikagaku;social science; 社会科学;しゃかいかがく
shasetsu;editorial, leading article, leader; 社説;しゃせつ
shikai;master of ceremonies, leading a meeting, presenter, host; 司会;しかい
shinkansen;Japanese bullet train; 新幹線;しんかんせん
shiraga;white hair, grey hair; 白髪;しらが
shizenkagaku;natural science; 自然科学;しぜんかがく
shoten;bookshop, bookstore; 書店;しょてん
shousha;trading company, firm; 商社;しょうしゃ
shouten;shop, small store, business, firm; 商店;しょうてん
shuugou;gathering, assembly, meeting; 集合;しゅうごう
shuuji;calligraphy, penmanship; 習字;しゅうじ
shuukai;meeting, assembly, gathering, convention, rally; 集会;しゅうかい
sobo;father and mother, parents; 父母;そぼ
sokuryoku;speed; 速力;そくりょく
sokutatsu;express, special delivery; 速達;そくたつ
tabi;Japanese socks (with split toe); 足袋;たび
tokubai;special sale; 特売;とくばい
toumei;transparent, clear; 透明;とうめい
touyou;Orient; 東洋;とうよう
ureyuki;sales, demand; 売れ行き;うれゆき
uriage;amount sold, sales, proceeds, turnover; 売上;うりあげ
urikire;sold out; 売り切れ;うりきれ
youhinten;shop that handles Western-style apparel and accessories; 洋品店;ようひんてん
yuketsu;blood transfusion; 輸血;ゆけつ
yusou;transport, transportation; 輸送;ゆそう
zaimoku;lumber, timber; 材木;ざいもく
baibai;trade, buying and selling; 売買;ばいばい
boshuu;recruitment, invitation, taking applications, solicitation; 募集;ぼしゅう
ensoku;excursion, outing, trip; 遠足;えんそく
hatsubai;sale, release (for sale), launch (product); 発売;はつばい
hazureru;to be disconnected, to be off, to miss the mark; 外れる;はずれる
heikai;closure (of a ceremony; event; meeting; etc.); 閉会;へいかい
hirune;nap; siesta; 昼寝;ひるね
ijiwaru;malicious, ill-tempered, unkind; 意地悪;いじわる
iten;moving, relocation, change of address; 移転;いてん
jishuu;self-study, teaching oneself; 自習;じしゅう
jisshuu;practice, training, practical exercise, drill; 実習;じっしゅう
kaikai;opening of a meeting, starting (an event; etc); 開会;かいかい
kaiten;rotation, revolution, turning; 回転;かいてん
kasoku;acceleration, speeding up; 加速;かそく
kengaku;study by observation, field trip, tour, review, inspection; 見学;けんがく
korogaru;to roll, to fall over, to lie down; 転がる;ころがる
korogasu;to roll, to turn over; 転がす;ころがす
machiawaseru;to rendezvous, to meet at a prearranged place and time, to arrange to meet; 待ち合わせる;まちあわせる
nyuusha;joining a company; 入社;にゅうしゃ
osaeru;to pin down, to hold down, to press down; 押さえる;おさえる
ryoushuu;receipt (of money), receiving; 領収;りょうしゅう
sasaru;to stick into (with a sharp point), to prick, to get stuck (in),; 刺さる;ささる
sasu;to pierce, to stab, to prick, to stick, to thrust, to sting; 刺す;さす
shikai;master of ceremonies, leading a meeting, presenter, host; 司会;しかい
shuugou;gathering, assembly, meeting; 集合;しゅうごう
shuukai;meeting, assembly, gathering, convention, rally; 集会;しゅうかい
sokutatsu;express, special delivery; 速達;そくたつ
taru;to be sufficient, to be enough​, to be worth doing, to be worthy of, to deserve​; 足る;たる
tokubai;special sale; 特売;とくばい
urikireru;to be sold out; 売り切れる;うりきれる
yuketsu;blood transfusion; 輸血;ゆけつ
yusou;transport, transportation; 輸送;ゆそう
aojiroi;pale, bluish-white; 青白い;あおじろい
ijiwaru;malicious, ill-tempered, unkind; 意地悪;いじわる
massao;deep blue, bright blue​, ghastly pale, white as a sheet; 真っ青;まっさお
masshiro;pure white, blank; 真っ白;まっしろ
toumei;transparent, clear; 透明;とうめい
akari;light, illumination, glow, gleam; 明かり;あかり
akuma;devil, demon, fiend, Satan; 悪魔;あくま
anki;memorization, learning by heart; 暗記;あんき
arata;new, fresh, novel; 新た;あらた
atsumari;gathering, meeting, assembly, collection, attendance; 集まり;あつまり
bubun;portion, section, part; 部分;ぶぶん
bun;part, segment, share, ration; 分;ぶん
bunmei;civilization, culture; 文明;ぶんめい
bunseki;analysis; 分析;ぶんせき
bunya;field, sphere, realm, division, branch; 分野;ぶんや
chichioya;father; 父親;ちちおや
chiheisen;horizon (related to land)​; 地平線;ちへいせん
chii;(social) position, status; 地位;ちい
chouki;long-term; 長期;ちょうき
chuu;during, while, medium, middle; 中;ちゅう
chuugaku;junior high school, middle school; 中学;ちゅうがく
chuushoku;lunch, midday meal; 昼食;ちゅうしょく
daibubun;most part, greater part, majority; 大部分;だいぶぶん
dame;no good, cannot; 駄目 ;だめ
danshi;youth, young man; 男子;だんし
deai;meeting, rendezvous, encounter; 出会い;であい
dokusho;reading; 読書;どくしょ
doryoku;effort, exertion, endeavor, hard work, striving; 努力;どりょく
en;yen, Japanese monetary unit, circle; 円;えん
furi;disadvantage, handicap, unfavorable position; 不利;ふり
fusoku;insufficiency, shortage, deficiency, lack, dearth; 不足;ふそく
gaikou;diplomacy; 外交;がいこう
gaishutsu;going out, outing, leaving (one's home; office; etc.); 外出;がいしゅつ
gakki;school term, semester; 学期;がっき
gaku;learning, education, study of; 学;がく
gakumon;scholarship, study, learning; 学問;がくもん
gakusha;scholar; 学者;がくしゃ
gakushuu;study, learning, tutorial; 学習;がくしゅう
gichou;chairman, president, moderator; 議長;ぎちょう
gikai;congress, parliament, diet, legislative assembly; 議会;ぎかい
gogaku;study of foreign languages, linguistics; 語学;ごがく
hahaoya;mother; 母親;ははおや
hakubutsukan;museum; 博物館;はくぶつかん
hanbai;sales, selling, marketing; 販売;はんばい
hatsumei;invention; 発明;はつめい
hin;elegance; article; 品;ひん
hitokoto;single word, a few words, brief comment; 一言;ひとこと
hitorihitori;one by one, each, one at a time; 一人一人;ひとりひとり
honmono;genuine article, real thing, real deal​; 本物;ほんもの
honnin;the person in question, the person themselves, said person; 本人;ほんにん
icchi;agreement, union, match​, coincidence; 一致;いっち
ichiji;one o'clock; 一時;いちじ
ikka;a family, a household, a home, one's family, whole family; 一家;いっか
ippan;general, universal, ordinary, average, common; 一般;いっぱん
ippou;one (esp. of two), one way, the other direction, although; 一方;いっぽう
isshou;whole life, a lifetime, a generation; 一生;いっしょう
isshu;species, kind, variety; 一種;いっしゅ
isshun;instant, moment, for an instant; 一瞬;いっしゅん
issou;much more, still more, all the more, single layer, sooner, preferably​; 一層;いっそう
ittai;(what) the heck, (why) in the world; 一体;いったい
jama;hindrance; 邪魔;じゃま
kagaku;chemistry; 化学;かがく
kai;meeting, assembly, party, association, club; 会;かい
kaiin;member; 会員;'かいいん
kaigai;foreign, abroad, overseas; 海外;かいがい
kaigou;meeting, assembly, gathering, association; 会合;かいごう
kaikei;finance, account, treasurer, bill; 会計;かいけい
kaishi;start, commencement, beginning, initiation​; 開始;かいし
kamoku;(school) subject, curriculum, course; 科目;かもく
kenri;right, privilege; 権利;けんり
kihon;basics, fundamentals, basis, foundation; 基本;きほん
kiji;article, news story, report, account; 記事;きじ
kimi;sensation, feeling​, tendency; 気味;きみ
kinen;commemoration, celebration, honoring the memory of something; 記念;きねん
kinyuu;entry, filling in, filling out; 記入;きにゅう
kioku;memory, recollection, remembrance; 記憶;きおく
kisha;reporter, journalist; 記者;きしゃ
kitai;expectation, anticipation, hope; 期待;きたい
kokka;state, country, nation; 国家;こっか
kokkai;National Diet, legislative assembly of Japan,  parliament, congress; 国会;こっかい
kokkyou;national border; 国境;こっきょう
kokugo;national language; 国語;こくご
kokumin;people (of a country), nation, citizen, national; 国民;こくみん
kongo;from now on, hereafter; 今後;こんご
konkai;now, this time, lately; 今回;こんかい
kousoku;high-speed, rapid, express; 高速;こうそく
kunren;training, drill, practice, discipline; 訓練;くんれん
kyoukasho;textbook, coursebook, schoolbook; 教科書;きょうかしょ
kyouryoku;cooperation, collaboration; 協力;きょうりょく
kyouryoku;powerful, strong; 強力;きょうりょく
kyuushuu;absorption, suction, attraction; 吸収;きゅうしゅう
kyuusoku;rapid (e.g. progress); 急速;きゅうそく
majime;serious, earnest; 真面目 ;まじめ
makka;bright red, deep red, flushed (of face); 真っ赤;まっか
manichi;emergency, unlikely event​, by some chance, by some possibility; 万一;まんいち
manzoku;satisfaction, contentment,​ sufficient, enough; 満足;まんぞく
meshi;cooked rice, meal; 飯;めし
mikata;friend, ally, supporter, taking sides with, supporting; 味方;みかた
miryoku;charm, fascination, glamour, attraction, appeal; 魅力;みりょく
mokuyou;Thursday; 木曜;もくよう
nakaba;middle, half, semi, halfway, partly; 半ば;なかば
nesshin;enthusiastic, eager; 熱心;ねっしん
nihon;Japan; 日本;にほん
nouryoku;ability, faculty; 能力;のうりょく
nyuujou;entrance, admission, entering; 入場;にゅうじょう
ohiru;lunch, midday, daytime; お昼;おひる
renzoku;continuation, succession, series; 連続;れんぞく
rieki;profit, gains, benefit; 利益;りえき
rikou;clever, intelligent, wise, bright, sharp; 利口;りこう
ryuugaku;studying abroad; 留学;りゅうがく
sakuhin;work of art, performance; 作品;さくひん
sayuu;left and right; 左右;さゆう
seichou;growth, development, growing up, becoming an adult; 成長;せいちょう
seihin;manufactured goods, finished goods, product; 製品;せいひん
seinen;youth, young man; 青年;せいねん
shigeki;stimulus, impetus, incentive, encouragement, motivation, provocation, excitement, thrill; 刺激;しげき
shihon;funds, capital; 資本;しほん
shina;article, item, thing, goods, stock, quality; 品;しな
shinchou;body height, stature; 身長;しんちょう
shingaku;entering a higher-level school (often university); 進学;しんがく
shiten;branch office, branch store​; 支店;してん
shiyou;use, application, employment, utilization.; 使用;しよう
shokuhin;food, food products; 食品;しょくひん
shomotsu;book, volume; 書物;しょもつ
shorui;document, official papers; 書類;しょるい
shosai;study, library, den, home office, reading room; 書斎;しょさい
shoubai;trade, business, commerce, transaction, occupation; 商売;しょうばい
shougakukin;scholarship, stipend, student loan; 奨学金;しょうがくきん
shougo;midday; 正午;しょうご
shouhin;commodity, article of commerce, goods, stock, merchandise; 商品;しょうひん
shoujo;little girl, maiden, young lady; 少女;しょうじょ
shoumei;proof, verification, certification; 証明;しょうめい
shounen;boy, juvenile, young boy, youth, lad; 少年;しょうねん
shoushou;just a minute, small quantity; 少々;しょうしょう
shoutai;invitation; 招待;しょうたい
shuu;week; 週;しゅう
shuuchuu;concentration, focusing, centralization, integration; 集中;しゅうちゅう
shuudan;group, mass; 集団;しゅうだん
shuukaku;harvest, crop, fruits (of one's labors); 収穫;しゅうかく
shuukan;week; 週間;しゅうかん
shuukan;weekly publication; 週刊;しゅうかん
shuunyuu;income, receipts, revenue, salary; 収入;しゅうにゅう
sokudo;speed, velocity, pace, rate; 速度;そくど
taihan;majority, more than half, most, largely, mainly; 大半;たいはん
taikai;convention, rally, conference, tournament,; 大会;たいかい
tashou;more or less, somewhat, a little, a few, some; 多少;たしょう
tejina;magic trick, illusion; 手品;てじな
tetsugaku;philosophy; 哲学;てつがく
tetsuya;staying up all night; 徹夜;てつや
tochi;plot of land, lot, soil; 土地;とち
tokai;(big) city; 都会;とかい
tosho;books; 図書;としょ
tsuugaku;commuting to school, school commute; 通学;つうがく
unten;operation, driving; 運転;うんてん
waruguchi;slander, bad-mouthing, abuse, insult, speaking ill (of); 悪口;わるぐち
yoake;dawn, daybreak; 夜明け;よあけ
yobun;extra, excess, surplus; 余分;よぶん
yomi;reading (of a kanji; situation; etc); 読み;よみ
yonaka;middle of the night, dead of night; 夜中;よなか
yuiitsu;only, sole, unique; 唯一;ゆいいつ
yunyuu;import, importation, introduction; 輸入;ゆにゅう
yushutsu;export, exportation​; 輸出;ゆしゅつ
yuube;evening /  last night, yesterday evening; 夕べ;ゆうべ
yuuri;advantageous, favorable, profitable; 有利;ゆうり
zenkoku;the whole country; 全国;ぜんこく
akeru;to dawn;to become daylight; 明ける;あける
bunseki;analysis; 分析;ぶんせき
deau;to meet (by chance), to come across, to run across, to encounter; 出会う;であう
dokusho;reading; 読書;どくしょ
doryoku;effort, exertion, endeavor, hard work, striving; 努力;どりょく
fusoku;insufficiency, shortage, deficiency, lack, dearth; 不足;ふそく
gaishutsu;going out, outing, leaving (one's home; office; etc.); 外出;がいしゅつ
gakumon;scholarship, study, learning; 学問;がくもん
gakushuu;study, learning, tutorial; 学習;がくしゅう
hanbai;sales, selling, marketing; 販売;はんばい
hatsumei;invention; 発明;はつめい
hazusu;to remove, to undo, to drop, to miss; 外す;はずす
hitokoto;single word, a few words, brief comment; 一言;ひとこと
icchi;agreement, union, match​, coincidence; 一致;いっち
jama;hindrance; 邪魔;じゃま
kaigou;meeting, assembly, gathering, association; 会合;かいごう
kaishi;start, commencement, beginning, initiation​; 開始;かいし
kinen;commemoration, celebration, honoring the memory of something; 記念;きねん
kiniiru;to like, to take a liking to; 気に入る;きにいる
kinyuu;entry, filling in, filling out; 記入;きにゅう
kioku;memory, recollection, remembrance; 記憶;きおく
kitai;expectation, anticipation, hope; 期待;きたい
korobu;to fall down, to fall over; 転ぶ;ころぶ
kunren;training, drill, practice, discipline; 訓練;くんれん
kyouryoku;cooperation, collaboration; 協力;きょうりょく
kyuushuu;absorption, suction, attraction; 吸収;きゅうしゅう
manabu;to study (in depth), to learn, to take lessons in; 学ぶ;まなぶ
manzoku;satisfaction, contentment,​ sufficient, enough; 満足;まんぞく
mikata;friend, ally, supporter, taking sides with, supporting; 味方;みかた
nyuujou;entrance, admission, entering; 入場;にゅうじょう
osameru;to supply, to dedicate, to make an offering, to pay; 収める;おさめる
renzoku;continuation, succession, series; 連続;れんぞく
rieki;profit, gains, benefit; 利益;りえき
ryuugaku;studying abroad; 留学;りゅうがく
sayuu;left and right; 左右;さゆう
seichou;growth, development, growing up, becoming an adult; 成長;せいちょう
shigeki;stimulus, impetus, incentive, encouragement, motivation, provocation, excitement, thrill; 刺激;しげき
shingaku;entering a higher-level school (often university); 進学;しんがく
shiyou;use, application, employment, utilization.; 使用;しよう
shoumei;proof, verification, certification; 証明;しょうめい
shoutai;invitation; 招待;しょうたい
shuuchuu;concentration, focusing, centralization, integration; 集中;しゅうちゅう
shuukaku;harvest, crop, fruits (of one's labors); 収穫;しゅうかく
tetsuya;staying up all night; 徹夜;てつや
toreru;to come off, to be removed, to be obtainable; 取れる;とれる
toriageru;to pick up; 取り上げる;とりあげる
tsuugaku;commuting to school, school commute; 通学;つうがく
uketoru;to receive, to understand; 受け取る;うけとる
unten;operation, driving; 運転;うんてん
ureru;to sell (well); 売れる;うれる
wakeru;to divide, to split, to part, to separate; 分ける;わける
waruguchi;slander, bad-mouthing, abuse, insult, speaking ill (of); 悪口;わるぐち
yunyuu;import, importation, introduction; 輸入;ゆにゅう
yushutsu;export, exportation​; 輸出;ゆしゅつ
akiraka;clear, obvious; 明らか;あきらか
arata;new, fresh, novel; 新た;あらた
dame;no good, cannot; 駄目 ;だめ
douitsu;identical, same, one and the same, equal; 同一;どういつ
furi;disadvantage, handicap, unfavorable position; 不利;ふり
fusoku;insufficiency, shortage, deficiency, lack, dearth; 不足;ふそく
hageshii;violent, extreme, intense; 激しい;はげしい
hatsumei;invention; 発明;はつめい
igai;unexpected, surprising; 意外;いがい
ippan;general, universal, ordinary, average, common; 一般;いっぱん
jama;hindrance; 邪魔;じゃま
kaigai;foreign, abroad, overseas; 海外;かいがい
kousoku;high-speed, rapid, express; 高速;こうそく
kyouryoku;powerful, strong; 強力;きょうりょく
kyuugeki;sudden, abrupt, rapid, sharp, drastic, radical; 急激;きゅうげき
kyuusoku;rapid (e.g. progress); 急速;きゅうそく
majime;serious, earnest; 真面目 ;まじめ
makka;bright red, deep red, flushed (of face); 真っ赤;まっか
manzoku;satisfaction, contentment,​ sufficient, enough; 満足;まんぞく
meikaku;clear, precise, definite, distinct; 明確;めいかく
nesshin;enthusiastic, eager; 熱心;ねっしん
rikou;clever, intelligent, wise, bright, sharp; 利口;りこう
shinsen;fresh; 新鮮;しんせん
umai;skillful, delicious; 上手い;うまい
yoroshii;(respectful) OK, all right; 宜しい;よろしい
yuuri;advantageous, favorable, profitable; 有利;ゆうり
zuibun;very, extremely, surprisingly, considerably, awfully; 随分;ずいぶん
afurika;Africa; アフリカ;
aisatsu;to greet; 挨拶;あいさつ
aji;flavor, taste​, uniqueness, attractiveness, experience; 味;あじ
ajia;Asia; アジア;
akachan;baby, infant; 赤ちゃん;あかちゃん
akanbou;baby, infant; 赤ん坊;あかんぼう
akusesarii;accessory; アクセサリー ;
amerika;America; アメリカ ;
anaunsaa;announcer; アナウンサー;
annai;to guide; 案内 ;あんない
anshin;peace of mind; 安心;あんしん
anzen;safety, security​; 安全 ;あんぜん
arubaito;part-time job; アルバイト;
arukooru;alcohol; アルコール;
asobi;playing; 遊び;あそび
bai;double; 倍;ばい
bangumi;program (e.g. TV); 番組 ;ばんぐみ
basho;place; 場所 ;ばしょ
beru;bell; ベル;
bijutsukan;art gallery, art museum; 美術館;びじゅつかん
biru;building; ビル;
boueki;trade; 貿易;ぼうえき
buchou;manager, head (chief; director) of a section or department; 部長;ぶちょう
budou;grapes; ぶどう;
bungaku;literature; 文学;ぶんがく
bunka;culture; 文化;ぶんか
bunpou;grammar; 文法;ぶんぽう
chekku;to check; チェック;
chi;blood; 血;ち
chikara;energy, force, strength, might, power; 力;ちから
chiri;geography; 地理;ちり
chuugakkou;junior high school, middle school; 中学校;ちゅうがっこう
chuui;caution; 注意 ;ちゅうい
chuusha;injection; 注射 ;ちゅうしゃ
chuushajou;parking lot; 駐車場 ;ちゅうしゃじょう
daigakusei;university student, college student; 大学生;だいがくせい
daitai;roughly; 大体;だいたい
danbou;heating; 暖房 ;だんぼう
dansei;man, male; 男性;だんせい
denpou;telegram; 電報 ;でんぽう
dentou;electric light; 電灯;でんとう
dorobou;thief; 泥棒;どろぼう
doubutsuen;zoo, zoological gardens; 動物園;どうぶつえん
dougu;tool; 道具 ;どうぐ
eda;branch; 枝;えだ
enryo;reserve, refraining; 遠慮;えんりょ
esukareetaa;escalator; エスカレーター;
fakkusu;fax; ファックス;
fuben;inconvenience; 不便;ふべん
fukushuu;review (of learned material), revision; 復習;ふくしゅう
fukuzatsu;complexity, complication; 複雑;ふくざつ
fune;ship; 舟;ふね
futon;Japanese bedding; futon; 布団 ;ふとん
futsuu;usually; 普通 ;ふつう
garasu;a glass; ガラス ;
gasorin;gasoline, petrol; ガソリン;
gasorinsutando;petrol station; ガソリンスタンド; 
gasu;petrol; ガス;
genin;cause; 原因;げんいん
geshuku;lodging; 下宿 ;げしゅく
gijutsu;art;technology;skill; 技術;ぎじゅつ
gochisou;a feast; ごちそう;
gomi;rubbish; ごみ ;
goshujin;your husband, her husband; ご主人;ごしゅじん
gozonji;knowing; ご存じ;ごぞんじ
guai;condition, health; 具合;ぐあい
ha;leaves, leaf; 葉;は
haiken;seeing, looking at​; 拝見 ;はいけん
haisha;dentist; 歯医者 ;はいしゃ
hanami;cherry blossom viewing, flower viewing; 花見;はなみ
handobaggu;handbag; ハンドバッグ;
hantai;opposition; 反対;はんたい
hatsuon;pronunciation; 発音 ;はつおん
hayashi;woods, forest; 林 ;はやし
hen;strange, peculiar, weird; 変;へん
henji;reply, answer, response; 返事 ;へんじ
hi;fire; 火;ひ
hige;beard; 髭;ひげ
hikari;light; 光;ひかり
hikidashi;drawer; 引き出し;ひきだし
hikoujou;airfield, airport; 飛行場;ひこうじょう
hiruma;daytime, during the day; 昼間;ひるま
hiruyasumi;lunch break, noon recess, noon rest period; 昼休み;ひるやすみ
hisashiburi;after a long time; 久しぶり ;ひさしぶり
honyaku;translation; 翻訳;ほんやく
hoshi;star; 星 ;ほし
hotondo;mostly; ほとんど;
houritsu;law; 法律;ほうりつ
housou;to broadcast; 放送;ほうそう
ichido;once, one time, on one occasion; 一度;いちど
igai;with the exception of, excepting; 以外;いがい
igaku;medical science, medicine; 医学;いがく
ijou;... and more, ... and upwards​; 以上;いじょう
ika;not exceeding; 以下;いか
iken;opinion, view, comment; 意見;いけん
ikimono;living thing; 生き物;いきもの
inai;within; 以内 ;いない
inaka;countryside; 田舎;いなか
ippai;full; いっぱい;
ishi;stone; 石;いし
isshoukenmei;very hard, with utmost effort; 一生懸命;いっしょうけんめい
ito;thread; 糸;いと
jamu;jam; ジャム ;
ji;character; 字;じ
jidai;period; 時代 ;じだい
jiko;accident; 事故 ;じこ
jimusho;office; 事務所 ;じむしょ
jinja;Shinto shrine; 神社;じんじゃ
jinkou;population; 人口;じんこう
jinsei;human life; 人生;じんせい
jishin;earthquake; 地震;じしん
jiten;dictionary; 辞典;じてん
jiyuu;freedom; 自由;じゆう
josei;woman, female; 女性 ;じょせい
junbi;to prepare; 準備 ;じゅんび
juubun;enough, sufficient, plenty, adequate, satisfactory; 十分;じゅうぶん
juudou;judo; 柔道 ;じゅうどう
juusho;address; 住所 ;じゅうしょ
kaaten;curtain; カーテン;
kabe;wall; 壁;かべ
kachou;section manager, section chief; 課長;かちょう
kaeri;return, coming back; 帰り;かえり
kagaku;science; 科学;かがく
kagami;mirror; 鏡;かがみ
kaigan;coast; 海岸;かいがん
kaigi;meeting, conference, session, assembly; 会議;かいぎ
kaigishitsu;conference room, conference hall, council room; 会議室;かいぎしつ
kaijou;assembly hall, meeting place, venue, grounds; 会場;かいじょう
kaiwa;conversation; 会話;かいわ
kaji;fire; 火事 ;かじ
kakkou;appearance; 格好 ;かっこう
kami;hair; 髪;かみ
kanai;(my) wife, inside the home, one's family; 家内;かない
kangofu;female nurse; 看護婦 ;かんごふ
kankei;relationship; 関係 ;かんけい
kantan;simple, easy; 簡単;かんたん
katachi;shape; 形 ;かたち
kawari;instead, in place; 代わり ;かわり
ke;hair or fur; 毛;け
keeki;cake; ケーキ ;
kega;to injure; 怪我;けが
keikaku;to plan; 計画;けいかく
keiken;to experience; 経験;けいけん
keisatsu;police; 警察;けいさつ
keizai;finance; economy; 経済 ;けいざい
kenbutsu;sightseeing, visit; 見物;けんぶつ
kenka;to quarrel; 喧嘩;けんか
kenkyuu;research; 研究 ;けんきゅう
kenkyuushitsu;laboratory; 研究室 ;けんきゅうしつ
keshigomu;eraser; 消しゴム ;
keshiki;scenery; 景色 ;けしき
ki;spirit; 気;き
kibun;feeling, mood; 気分;きぶん
kikai;chance, opportunity; 機会;きかい
kiken;danger; 危険;きけん
kimochi;feeling; 気持ち;きもち
kimono;kimono, Japanese traditional clothing; 着物;きもの
kinjo;neighbourhood; 近所;きんじょ
kinu;silk; 絹;きぬ
kisetsu;season; 季節 ;きせつ
kisha;train; 汽車;きしゃ
kisoku;rule; 規則;きそく
ko;child; 子;こ
kokoro;heart; 心;こころ
kokusai;international; 国際;こくさい
kome;(husked grains of) rice; 米 ;こめ
kondo;this time, next time; 今度;こんど
konoaida;the other day, recently; この間 ; このあいだ
konogoro;these days, nowadays; このごろ ; 
konpyuuta;computer; コンピュータ;
konsaato;concert; コンサート;
konya; this evening, tonigh; 今夜;こんや
koshou;to break-down; 故障;こしょう
kotae;response; 答え ;こたえ
kotori;small bird; 小鳥;ことり
kouchou;principal, headmaster; 校長;こうちょう
koudou;auditorium; 講堂 ;こうどう
kougai;suburb, residential area on the outskirt of a city; 郊外;こうがい
kougi;lecture; 講義;こうぎ
kougyou;industry; 工業;こうぎょう
koujou;factory; 工場 ;こうじょう
koukou;senior high school, high school​; 高校;こうこう
koukousei;high school student; 高校生;こうこうせい
koumuin;government worker; 公務員;こうむいん
koutougakkou;high school; 高等学校;こうとうがっこう
koutsuu;traffic; 交通 ;こうつう
kubi;neck; 首;くび
kumo;cloud; 雲 ;くも
kusa;grass; 草;くさ
kuuki;air; 空気 ;くうき
kuukou;airport; 空港 ;くうこう
kyaku;guest, customer; 客;きゃく
kyouiku;education; 教育;きょういく
kyoukai;church, congregation, Christian church; 教会;きょうかい
kyoumi;interest (in something), curiosity (about something), zest (for); 興味;きょうみ
kyousou;competition; 競争;きょうそう
kyuukou;hurrying (to somewhere), rushing, hastening; 急行;きゅうこう
manga;comic; 漫画;まんが
mannaka;middle, centre, center; 真ん中;まんなか
mawari;around; 周り;まわり
minato;harbour; 港 ;みなと
miso;fermented condiment made from soybeans; 味噌;みそ
miyako;capital; 都 ;みやこ
mizuumi;lake; 湖 ;みずうみ
momen;cotton (material); 木綿;もめん
mori;forest; 森;もり
mukashi;olden days; former; 昔;むかし
muri;impossible; 無理 ;むり
mushi;insect; 虫;むし
musuko;son; 息子;むすこ
musume;daughter; 娘;むすめ
nama;raw; 生 ;なま
nebou;sleeping in late, oversleeping; 寝坊;ねぼう
nedan;price, cost; 値段;ねだん
netsu;fever; 熱;ねつ
nikaidate;two-storied building; 二階建て ;にかいだて
ningyou;doll; 人形;にんぎょう
nioi;a smell; 匂い ;におい
nodo;throat; 喉;のど
norimono;vehicle; 乗り物 ;のりもの
nyuugaku;entry to school or university, enrollment; 入学;にゅうがく
nyuuin;hospitalization; 入院;にゅういん
odori;a dance; 踊り ;おどり
oiwai;congratulation; お祝い ;おいわい
ojousan;(another's) daughter; お嬢さん;おじょうさん
okujou;rooftop​; 屋上;おくじょう
okurimono;present, gift; 贈り物 ;おくりもの
omatsuri;festival; お祭り;おまつり
omimai;visiting ill or distressed people; お見舞い;おみまい
